task,stage,model_key,feature_count,feature_combo,features,full_feature_names,validation_accuracy,validation_fn,validation_fp,validation_recall,validation_precision,validation_fpr,validation_average_precision,validation_balanced_accuracy,validation_cost,validation_event_tp,validation_event_fn,validation_event_recall,validation_event_precision,validation_false_alarms_per_session,test_fn,test_fp,test_recall,test_precision,test_fpr,test_average_precision,test_accuracy,test_balanced_accuracy,test_event_tp,test_event_fn,test_event_recall,test_event_precision,test_false_alarms_per_session,estimated_node_count,threshold,threshold_source,threshold_constraints_met,search_strategy,combo_index,combo_total,shard_index,shard_total,elapsed_seconds,remaining_budget_seconds,training_rows,training_positive_rows,training_negative_rows,training_negative_ratio_requested,training_positive_oversample,hard_negative_kept,transition_negative_kept,near_arc_negative_kept,search_profile,shortlist_index,shortlist_total,seed_stage,finalist_index,finalist_total,combined_validation_cost,combined_validation_constraints_met_count,combined_validation_constraints_all_met,combined_validation_fn,combined_validation_fp,combined_test_fn,combined_test_fp,combined_validation_event_fn,combined_test_event_fn,combined_validation_accuracy_mean,combined_validation_balanced_accuracy_mean,combined_validation_recall_mean,combined_validation_precision_mean,combined_validation_fpr_mean,combined_validation_event_recall_mean,combined_validation_false_alarms_per_session_mean,combined_test_recall_mean,combined_test_precision_mean,combined_test_accuracy_mean,combined_test_balanced_accuracy_mean,combined_test_average_precision_mean,combined_test_event_recall_mean,combined_test_false_alarms_per_session_mean,combined_estimated_node_count,rf_model_name,rf_threshold,rf_threshold_source,rf_threshold_constraints_met,rf_estimated_node_count,rf_validation_cost,rf_validation_tn,rf_validation_fp,rf_validation_fn,rf_validation_tp,rf_validation_recall,rf_validation_precision,rf_validation_specificity,rf_validation_fpr,rf_validation_event_fn,rf_validation_event_recall,rf_validation_false_alarms_per_session,rf_validation_average_precision,rf_validation_balanced_accuracy,rf_test_tn,rf_test_fp,rf_test_fn,rf_test_tp,rf_test_recall,rf_test_precision,rf_test_specificity,rf_test_fpr,rf_test_event_fn,rf_test_event_recall,rf_test_false_alarms_per_session,rf_test_average_precision,rf_test_balanced_accuracy,rf_test_accuracy,et_model_name,et_threshold,et_threshold_source,et_threshold_constraints_met,et_estimated_node_count,et_validation_cost,et_validation_tn,et_validation_fp,et_validation_fn,et_validation_tp,et_validation_recall,et_validation_precision,et_validation_specificity,et_validation_fpr,et_validation_event_fn,et_validation_event_recall,et_validation_false_alarms_per_session,et_validation_average_precision,et_validation_balanced_accuracy,et_test_tn,et_test_fp,et_test_fn,et_test_tp,et_test_recall,et_test_precision,et_test_specificity,et_test_fpr,et_test_event_fn,et_test_event_recall,et_test_false_alarms_per_session,et_test_average_precision,et_test_balanced_accuracy,et_test_accuracy
arc,prescreen_et,et,4,zero_dwell_ratio|low_current_ratio|edge_spike_ratio|thd_i,"['zero_dwell_ratio', 'low_current_ratio', 'edge_spike_ratio', 'thd_i']","['zero_dwell_ratio', 'low_current_ratio', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7868348526605894,28.0,1983.0,0.6888888888888889,0.030317848410757946,0.21222174657534246,0.5053703409839618,0.7383335711567732,10172.0,25.0,0.0,1.0,0.04228855721393035,240.625,26.0,1221.0,0.7111111111111111,0.049805447470817124,0.11996462959324032,0.6195007021103163,0.8785547331515388,0.7955732407589354,25.0,0.0,1.0,0.05368589743589743,118.1,4880.0,0.2799999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,117.0,219.0,1.0,2.0,283.7074140999903,796.2925859000097,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,zero_dwell_ratio|abs_irms_zscore_vs_baseline|delta_irms_abs|edge_spike_ratio,"['zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio']","['zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7927708289166844,26.0,1929.0,0.7111111111111111,0.032112393376818864,0.20644263698630136,0.5992595674761444,0.7523342370624049,9796.0,25.0,0.0,1.0,0.04256410256410256,233.375,19.0,1693.0,0.7888888888888889,0.040249433106575964,0.16633916290037334,0.6877211749369769,0.8332684067004286,0.8112748629942578,25.0,0.0,1.0,0.04664723032069971,163.5,4756.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,118.0,219.0,1.0,2.0,286.086135199992,793.913864800008,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,zero_dwell_ratio|abs_irms_zscore_vs_baseline|delta_irms_abs|thd_i,"['zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'thd_i']","['zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9214543141827433,31.0,710.0,0.6555555555555556,0.07672301690507152,0.0759845890410959,0.5759985102833418,0.7897854832572299,5320.0,25.0,0.0,1.0,0.08913649025069638,81.75,24.0,467.0,0.7333333333333333,0.12382739212007504,0.04588327765769307,0.6804552576021862,0.9521815348656019,0.8437250278378201,25.0,0.0,1.0,0.12757201646090535,42.4,5092.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,119.0,219.0,1.0,2.0,288.48705809999956,791.5129419000004,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,zero_dwell_ratio|abs_irms_zscore_vs_baseline|edge_spike_ratio|thd_i,"['zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'thd_i']","['zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8168327326690693,27.0,1701.0,0.7,0.03571428571428571,0.1820419520547945,0.573894298808578,0.7589790239726026,8964.0,25.0,0.0,1.0,0.0453224869262057,205.375,23.0,833.0,0.7444444444444445,0.07444444444444444,0.08184319119669876,0.6665260104557713,0.9166342033502143,0.8313006266238728,22.0,3.0,0.88,0.0640279394644936,80.4,4978.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,120.0,219.0,1.0,2.0,290.87486809999973,789.1251319000003,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,zero_dwell_ratio|delta_irms_abs|edge_spike_ratio|thd_i,"['zero_dwell_ratio', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i']","['zero_dwell_ratio', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8157727369090524,30.0,1708.0,0.6666666666666666,0.033936651583710405,0.18279109589041095,0.555470828368099,0.7419377853881278,9232.0,25.0,0.0,1.0,0.049104563835932986,205.75,21.0,1407.0,0.7666666666666667,0.046747967479674794,0.13823933975240715,0.6960147428287259,0.8609271523178808,0.8142136634571298,25.0,0.0,1.0,0.05700211118930331,134.0,5012.0,0.2699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,121.0,219.0,1.0,2.0,293.25652919999266,786.7434708000073,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,low_current_ratio|abs_irms_zscore_vs_baseline|delta_irms_abs|edge_spike_ratio,"['low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio']","['low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8101547593809625,25.0,1766.0,0.7222222222222222,0.0354997269251775,0.1889982876712329,0.6031637351669917,0.7666119672754947,9064.0,25.0,0.0,1.0,0.0441834451901566,213.625,16.0,1985.0,0.8222222222222222,0.03593977659057795,0.19502849282766752,0.7066381218660925,0.8051227113361901,0.8135968646972773,25.0,0.0,1.0,0.0435,191.3,4490.0,0.2599999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,122.0,219.0,1.0,2.0,295.6148969999922,784.3851030000078,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,low_current_ratio|abs_irms_zscore_vs_baseline|delta_irms_abs|thd_i,"['low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'thd_i']","['low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8281746873012508,26.0,1595.0,0.7111111111111111,0.038577456298975285,0.17069777397260275,0.6095693703268324,0.7702066685692541,8460.0,25.0,0.0,1.0,0.04782608695652174,191.625,19.0,1761.0,0.7888888888888889,0.03875545851528384,0.17302023973275693,0.6857828742614483,0.8266458901441371,0.8079343245780659,25.0,0.0,1.0,0.049493813273340834,169.0,4726.0,0.22999999999999993,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,123.0,219.0,1.0,2.0,297.9815658000007,782.0184341999993,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,low_current_ratio|abs_irms_zscore_vs_baseline|edge_spike_ratio|thd_i,"['low_current_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'thd_i']","['low_current_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8668645325418698,29.0,1227.0,0.6777777777777778,0.04736024844720497,0.1313142123287671,0.5950169226530327,0.7732317827245053,7228.0,25.0,0.0,1.0,0.048115477145148355,148.375,24.0,788.0,0.7333333333333333,0.07728337236533958,0.07742189035173905,0.6795100844818849,0.9209193611219322,0.8279557214907971,24.0,1.0,0.96,0.0630407911001236,75.8,4622.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,124.0,219.0,1.0,2.0,300.3845740999968,779.6154259000032,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,low_current_ratio|delta_irms_abs|edge_spike_ratio|thd_i,"['low_current_ratio', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i']","['low_current_ratio', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8616705533177867,33.0,1272.0,0.6333333333333333,0.04288939051918736,0.13613013698630136,0.5705910359216875,0.7486015981735159,7728.0,25.0,0.0,1.0,0.05034856700232378,153.25,19.0,1558.0,0.7888888888888889,0.04358502148557397,0.1530752603654942,0.6791945597155548,0.846416049863654,0.8179068142616973,25.0,0.0,1.0,0.05379746835443038,149.5,4690.0,0.2699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,125.0,219.0,1.0,2.0,302.7998385999963,777.2001614000037,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,abs_irms_zscore_vs_baseline|delta_irms_abs|edge_spike_ratio|thd_i,"['abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i']","['abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.986750052999788,38.0,87.0,0.5777777777777777,0.37410071942446044,0.009310787671232877,0.582530611379889,0.7842334950532724,3388.0,25.0,0.0,1.0,0.40594059405940597,7.5,26.0,407.0,0.7111111111111111,0.13588110403397027,0.03998820986441344,0.6717438296012183,0.957830151928321,0.8355614506233489,25.0,0.0,1.0,0.13270142180094788,36.6,4812.0,0.2899999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,126.0,219.0,1.0,2.0,305.20878529999754,774.7912147000025,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,pulse_count_per_cycle|max_low_current_run_ms|zero_dwell_ratio|low_current_ratio|abs_irms_zscore_vs_baseline,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7449650201399194,23.0,2383.0,0.7444444444444445,0.027346938775510202,0.2550299657534247,0.6026760475012227,0.7447072393455099,11372.0,25.0,0.0,1.0,0.03363787375415282,290.875,18.0,2562.0,0.8,0.02733485193621868,0.2517193947730399,0.6596774265116063,0.748733930658356,0.7741403026134801,24.0,1.0,0.96,0.03212074303405573,250.1,5164.0,0.22999999999999993,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,127.0,219.0,1.0,2.0,307.68639039999107,772.3136096000089,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,pulse_count_per_cycle|max_low_current_run_ms|zero_dwell_ratio|low_current_ratio|delta_irms_abs,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'delta_irms_abs']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'delta_irms_abs', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8335806656773372,31.0,1539.0,0.6555555555555556,0.036921151439299124,0.16470462328767124,0.5193193687103458,0.7454254661339421,8636.0,25.0,0.0,1.0,0.0479539641943734,186.125,19.0,2137.0,0.7888888888888889,0.03215579710144927,0.20996266457064255,0.6366874058577062,0.79002726918582,0.7894631121591231,25.0,0.0,1.0,0.04075961093098657,207.1,5194.0,0.2999999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,128.0,219.0,1.0,2.0,310.1322480999952,769.8677519000048,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,pulse_count_per_cycle|max_low_current_run_ms|zero_dwell_ratio|low_current_ratio|edge_spike_ratio,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'edge_spike_ratio']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7819588721645113,29.0,2028.0,0.6777777777777778,0.02920057443752992,0.2170376712328767,0.5198597220717713,0.7303700532724505,10432.0,25.0,0.0,1.0,0.03696498054474708,247.5,26.0,2299.0,0.7111111111111111,0.027084214980956412,0.22587934761249753,0.5439274408961062,0.7735683677444488,0.7426158817493068,24.0,1.0,0.96,0.035698924731182795,224.2,5094.0,0.3199999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,129.0,219.0,2.0,2.0,312.55625839999993,767.4437416000001,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,pulse_count_per_cycle|max_low_current_run_ms|zero_dwell_ratio|low_current_ratio|thd_i,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'thd_i']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7909688361246555,41.0,1931.0,0.5444444444444444,0.024747474747474747,0.2066566780821918,0.3482542220507081,0.6688938831811263,11004.0,25.0,0.0,1.0,0.04122137404580153,235.5,39.0,2349.0,0.5666666666666667,0.02125,0.23079190410689723,0.3815110457158498,0.7674328009349435,0.6679373812798848,25.0,0.0,1.0,0.03535353535353535,229.2,5124.0,0.3399999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,130.0,219.0,2.0,2.0,315.03532349999296,764.964676500007,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,pulse_count_per_cycle|max_low_current_run_ms|zero_dwell_ratio|abs_irms_zscore_vs_baseline|delta_irms_abs,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8868984524061904,30.0,1037.0,0.6666666666666666,0.054694621695533276,0.11098030821917808,0.5954203218743663,0.7778431792237444,6548.0,25.0,0.0,1.0,0.06060606060606061,124.0,24.0,1085.0,0.7333333333333333,0.05734144222415291,0.10660247592847318,0.6711911641385571,0.891994546162836,0.8133654287024301,25.0,0.0,1.0,0.06962025316455696,102.9,5122.0,0.2599999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,131.0,219.0,2.0,2.0,317.4712178000045,762.5287821999955,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,pulse_count_per_cycle|max_low_current_run_ms|zero_dwell_ratio|abs_irms_zscore_vs_baseline|edge_spike_ratio,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7552469790120839,25.0,2284.0,0.7222222222222222,0.02767134951042997,0.2444349315068493,0.5948662438121466,0.7388936453576864,11136.0,25.0,0.0,1.0,0.03422876949740035,278.625,18.0,2363.0,0.8,0.029568788501026694,0.23216741992532913,0.6806741928548454,0.7681145305804441,0.7839162900373354,24.0,1.0,0.96,0.03271812080536913,230.6,4882.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,132.0,219.0,2.0,2.0,319.8820982000034,760.1179017999966,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,pulse_count_per_cycle|max_low_current_run_ms|zero_dwell_ratio|abs_irms_zscore_vs_baseline|thd_i,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'thd_i']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8563705745177019,28.0,1327.0,0.6888888888888889,0.04463642908567315,0.14201626712328766,0.605739322192861,0.7734363108828006,7548.0,25.0,0.0,1.0,0.044444444444444446,161.25,25.0,609.0,0.7222222222222222,0.09643916913946587,0.05983493810178817,0.6678698211995382,0.9382547721075185,0.8311936420602171,24.0,1.0,0.96,0.08846761453396525,57.7,5044.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,133.0,219.0,2.0,2.0,322.2602762000024,757.7397237999976,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,pulse_count_per_cycle|max_low_current_run_ms|zero_dwell_ratio|delta_irms_abs|edge_spike_ratio,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'delta_irms_abs', 'edge_spike_ratio']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'delta_irms_abs', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7830188679245284,31.0,2016.0,0.6555555555555556,0.028433734939759037,0.21575342465753425,0.5541973617010636,0.7199010654490107,10544.0,25.0,0.0,1.0,0.03627450980392157,245.75,19.0,2279.0,0.7888888888888889,0.03021276595744681,0.22391432501473768,0.675358325324077,0.7761978963770939,0.7824872819370756,24.0,1.0,0.96,0.03436276642018269,222.0,4808.0,0.2899999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,134.0,219.0,2.0,2.0,324.5926879000035,755.4073120999965,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,pulse_count_per_cycle|max_low_current_run_ms|zero_dwell_ratio|delta_irms_abs|thd_i,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'delta_irms_abs', 'thd_i']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'delta_irms_abs', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8262666949332202,28.0,1611.0,0.6888888888888889,0.03705917513448894,0.17241010273972604,0.5701661770498692,0.7582393930745814,8684.0,25.0,0.0,1.0,0.04220183486238532,195.75,19.0,1801.0,0.7888888888888889,0.037927350427350424,0.17695028492827666,0.6497722489782115,0.8227502921698481,0.805969301980306,24.0,1.0,0.96,0.043931905546403076,174.1,5182.0,0.2999999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,135.0,219.0,2.0,2.0,326.980524700004,753.019475299996,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
