task,stage,model_key,feature_count,feature_combo,features,full_feature_names,validation_accuracy,validation_fn,validation_fp,validation_recall,validation_precision,validation_fpr,validation_average_precision,validation_balanced_accuracy,validation_cost,validation_event_tp,validation_event_fn,validation_event_recall,validation_event_precision,validation_false_alarms_per_session,test_fn,test_fp,test_recall,test_precision,test_fpr,test_average_precision,test_accuracy,test_balanced_accuracy,test_event_tp,test_event_fn,test_event_recall,test_event_precision,test_false_alarms_per_session,estimated_node_count,threshold,threshold_source,threshold_constraints_met,search_strategy,combo_index,combo_total,shard_index,shard_total,elapsed_seconds,remaining_budget_seconds,training_rows,training_positive_rows,training_negative_rows,training_negative_ratio_requested,training_positive_oversample,hard_negative_kept,transition_negative_kept,near_arc_negative_kept,search_profile,shortlist_index,shortlist_total,seed_stage,finalist_index,finalist_total,combined_validation_cost,combined_validation_constraints_met_count,combined_validation_constraints_all_met,combined_validation_fn,combined_validation_fp,combined_test_fn,combined_test_fp,combined_validation_event_fn,combined_test_event_fn,combined_validation_accuracy_mean,combined_validation_balanced_accuracy_mean,combined_validation_recall_mean,combined_validation_precision_mean,combined_validation_fpr_mean,combined_validation_event_recall_mean,combined_validation_false_alarms_per_session_mean,combined_test_recall_mean,combined_test_precision_mean,combined_test_accuracy_mean,combined_test_balanced_accuracy_mean,combined_test_average_precision_mean,combined_test_event_recall_mean,combined_test_false_alarms_per_session_mean,combined_estimated_node_count,rf_model_name,rf_threshold,rf_threshold_source,rf_threshold_constraints_met,rf_estimated_node_count,rf_validation_cost,rf_validation_tn,rf_validation_fp,rf_validation_fn,rf_validation_tp,rf_validation_recall,rf_validation_precision,rf_validation_specificity,rf_validation_fpr,rf_validation_event_fn,rf_validation_event_recall,rf_validation_false_alarms_per_session,rf_validation_average_precision,rf_validation_balanced_accuracy,rf_test_tn,rf_test_fp,rf_test_fn,rf_test_tp,rf_test_recall,rf_test_precision,rf_test_specificity,rf_test_fpr,rf_test_event_fn,rf_test_event_recall,rf_test_false_alarms_per_session,rf_test_average_precision,rf_test_balanced_accuracy,rf_test_accuracy,et_model_name,et_threshold,et_threshold_source,et_threshold_constraints_met,et_estimated_node_count,et_validation_cost,et_validation_tn,et_validation_fp,et_validation_fn,et_validation_tp,et_validation_recall,et_validation_precision,et_validation_specificity,et_validation_fpr,et_validation_event_fn,et_validation_event_recall,et_validation_false_alarms_per_session,et_validation_average_precision,et_validation_balanced_accuracy,et_test_tn,et_test_fp,et_test_fn,et_test_tp,et_test_recall,et_test_precision,et_test_specificity,et_test_fpr,et_test_event_fn,et_test_event_recall,et_test_false_alarms_per_session,et_test_average_precision,et_test_balanced_accuracy,et_test_accuracy
arc,prescreen_et,et,4,midband_residual_ratio|thd_i|spectral_flux_midhf|abs_irms_zscore_vs_baseline,"['midband_residual_ratio', 'thd_i', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline']","['midband_residual_ratio', 'thd_i', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9871740513037948,43.0,78.0,0.5222222222222223,0.376,0.008347602739726028,0.5076953749001964,0.7569373097412482,3752.0,25.0,0.0,1.0,0.8241758241758241,2.0,32.0,159.0,0.6444444444444445,0.2672811059907834,0.015621929652191,0.598362332560693,0.9813985196727698,0.8144112573961267,25.0,0.0,1.0,0.4180790960451977,10.3,5706.0,0.38999999999999985,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,109.0,219.0,1.0,2.0,241.31953819999762,1558.6804618000024,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,midband_residual_ratio|thd_i|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['midband_residual_ratio', 'thd_i', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['midband_residual_ratio', 'thd_i', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9864320542717829,39.0,89.0,0.5666666666666667,0.36428571428571427,0.009524828767123288,0.5674266259068572,0.7785709189497717,3476.0,25.0,0.0,1.0,0.6831683168316832,4.0,28.0,440.0,0.6888888888888889,0.12350597609561753,0.04323049715071723,0.6114372996199459,0.9544215037008181,0.8228291958690859,25.0,0.0,1.0,0.15299334811529933,38.2,5884.0,0.3199999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,110.0,219.0,1.0,2.0,243.5224584000025,1556.4775415999975,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,midband_residual_ratio|spectral_flux_midhf|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['midband_residual_ratio', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['midband_residual_ratio', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9869620521517914,44.0,79.0,0.5111111111111111,0.368,0.008454623287671234,0.4815383516064189,0.7513282439117199,3836.0,25.0,0.0,1.0,0.7938144329896907,2.5,37.0,124.0,0.5888888888888889,0.2994350282485876,0.01218314010611122,0.5461920493615622,0.9843202181534866,0.7883528743913888,24.0,1.0,0.96,0.5174825174825175,6.9,5974.0,0.38999999999999985,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,111.0,219.0,1.0,2.0,245.70908220000274,1554.2909177999973,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,halfcycle_asymmetry|residual_crest_factor|thd_i|spectral_flux_midhf,"['halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf']","['halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.701187195251219,42.0,2777.0,0.5333333333333333,0.016991150442477877,0.2971960616438356,0.2732781086518458,0.6180686358447489,14468.0,25.0,0.0,1.0,0.03519374333451831,339.25,43.0,2308.0,0.5222222222222223,0.019957537154989383,0.2267636077814895,0.2903153670219171,0.7710362290611609,0.6477293072203664,25.0,0.0,1.0,0.03979460847240052,224.4,6366.0,0.2999999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,112.0,219.0,1.0,2.0,247.95958529999916,1552.0404147000008,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,halfcycle_asymmetry|residual_crest_factor|thd_i|pulse_count_per_cycle,"['halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'pulse_count_per_cycle']","['halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8244647021411914,53.0,1603.0,0.4111111111111111,0.022560975609756097,0.1715539383561644,0.23996789318212322,0.6197785863774734,10652.0,25.0,0.0,1.0,0.03990178023327195,195.5,53.0,1639.0,0.4111111111111111,0.0220763723150358,0.16103360188642168,0.26389769541676583,0.835216205687573,0.6250387546123447,23.0,2.0,0.92,0.035499398315282794,160.3,6466.0,0.3699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,113.0,219.0,1.0,2.0,250.21209709999675,1549.7879029000032,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,halfcycle_asymmetry|residual_crest_factor|thd_i|abs_irms_zscore_vs_baseline,"['halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'abs_irms_zscore_vs_baseline']","['halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8403646385414458,28.0,1478.0,0.6888888888888889,0.04025974025974026,0.1581763698630137,0.588310409399087,0.7653562595129376,8152.0,25.0,0.0,1.0,0.05143620574482298,177.5,27.0,1272.0,0.7,0.04719101123595506,0.124975437217528,0.6082064079113756,0.873490455784963,0.787512281391236,24.0,1.0,0.96,0.050270688321732405,122.8,5610.0,0.2599999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,114.0,219.0,1.0,2.0,252.45318530000077,1547.5468146999992,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,halfcycle_asymmetry|residual_crest_factor|spectral_flux_midhf|pulse_count_per_cycle,"['halfcycle_asymmetry', 'residual_crest_factor', 'spectral_flux_midhf', 'pulse_count_per_cycle']","['halfcycle_asymmetry', 'residual_crest_factor', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9297222811108755,56.0,607.0,0.37777777777777777,0.0530421216848674,0.06496147260273973,0.2096106588446672,0.656408152587519,6908.0,25.0,0.0,1.0,0.14171974522292993,67.375,53.0,391.0,0.4111111111111111,0.08644859813084112,0.03841619178620554,0.26672791670926693,0.9567588624853915,0.6863474596624528,24.0,1.0,0.96,0.20098039215686275,32.6,6484.0,0.37999999999999984,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,115.0,219.0,1.0,2.0,254.69095540000126,1545.3090445999987,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,halfcycle_asymmetry|residual_crest_factor|spectral_flux_midhf|abs_irms_zscore_vs_baseline,"['halfcycle_asymmetry', 'residual_crest_factor', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline']","['halfcycle_asymmetry', 'residual_crest_factor', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9883400466398135,43.0,67.0,0.5222222222222223,0.41228070175438597,0.007170376712328767,0.5433045731562032,0.7575259227549467,3708.0,25.0,0.0,1.0,0.8571428571428571,1.5,34.0,60.0,0.6222222222222222,0.4827586206896552,0.005895067793279623,0.5879574004915842,0.9908453447604207,0.8081635772144713,24.0,1.0,0.96,0.8589743589743589,1.1,6024.0,0.4699999999999998,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,116.0,219.0,1.0,2.0,256.94017039999744,1543.0598296000026,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,halfcycle_asymmetry|residual_crest_factor|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['halfcycle_asymmetry', 'residual_crest_factor', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['halfcycle_asymmetry', 'residual_crest_factor', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9869620521517914,40.0,83.0,0.5555555555555556,0.37593984962406013,0.008882705479452056,0.5462324680382719,0.7733364250380518,3532.0,25.0,0.0,1.0,0.76,3.0,33.0,255.0,0.6333333333333333,0.18269230769230768,0.025054038121438398,0.5740719065981339,0.9719516945851188,0.8041396476059475,24.0,1.0,0.96,0.28205128205128205,19.6,6236.0,0.3399999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,117.0,219.0,1.0,2.0,259.15386440000293,1540.846135599997,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,halfcycle_asymmetry|thd_i|spectral_flux_midhf|pulse_count_per_cycle,"['halfcycle_asymmetry', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle']","['halfcycle_asymmetry', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8579605681577274,51.0,1289.0,0.43333333333333335,0.029367469879518073,0.13794948630136986,0.2686375256219249,0.6476919235159817,9236.0,25.0,0.0,1.0,0.047076689445709946,156.875,50.0,980.0,0.4444444444444444,0.0392156862745098,0.09628610729023383,0.27684380785222273,0.8996883521620569,0.6740791685771053,22.0,3.0,0.88,0.046812749003984064,95.7,6512.0,0.34999999999999987,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,118.0,219.0,1.0,2.0,261.37544830000115,1538.6245516999988,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,halfcycle_asymmetry|thd_i|spectral_flux_midhf|abs_irms_zscore_vs_baseline,"['halfcycle_asymmetry', 'thd_i', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline']","['halfcycle_asymmetry', 'thd_i', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.898876404494382,33.0,921.0,0.6333333333333333,0.05828220858895705,0.09856592465753425,0.5781165828519667,0.7673837043378995,6324.0,25.0,0.0,1.0,0.09518716577540107,105.75,27.0,674.0,0.7,0.08548168249660787,0.06622126154450776,0.595090060964738,0.9317296455005843,0.8168893692277461,25.0,0.0,1.0,0.10215827338129496,62.4,5452.0,0.2599999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,119.0,219.0,1.0,2.0,263.6201227999991,1536.379877200001,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,halfcycle_asymmetry|thd_i|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['halfcycle_asymmetry', 'thd_i', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['halfcycle_asymmetry', 'thd_i', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.835806656773373,29.0,1520.0,0.6777777777777778,0.038583175205566096,0.16267123287671234,0.5899231589385492,0.7575532724505327,8400.0,25.0,0.0,1.0,0.04093567251461988,184.5,25.0,1863.0,0.7222222222222222,0.03371369294605809,0.1830418549813323,0.6105351945513176,0.8161277756135566,0.769590183620445,24.0,1.0,0.96,0.0392156862745098,181.3,5604.0,0.2599999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,120.0,219.0,1.0,2.0,265.8678787999961,1534.132121200004,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,halfcycle_asymmetry|spectral_flux_midhf|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['halfcycle_asymmetry', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['halfcycle_asymmetry', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9868560525757897,42.0,82.0,0.5333333333333333,0.36923076923076925,0.00877568493150685,0.5330460992048018,0.7622788242009133,3688.0,25.0,0.0,1.0,0.77,2.875,32.0,258.0,0.6444444444444445,0.18354430379746836,0.025348791511102378,0.582373149431942,0.9717569146864043,0.8095478264666711,25.0,0.0,1.0,0.27898550724637683,19.9,6154.0,0.34999999999999987,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,121.0,219.0,1.0,2.0,268.09537779999664,1531.9046222000034,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,residual_crest_factor|thd_i|spectral_flux_midhf|pulse_count_per_cycle,"['residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle']","['residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8072927708289167,46.0,1772.0,0.4888888888888889,0.024229074889867842,0.1896404109589041,0.21203388396720557,0.6496242389649923,10768.0,25.0,0.0,1.0,0.043237250554323724,215.75,47.0,1892.0,0.4777777777777778,0.022222222222222223,0.1858911377480841,0.19711679845446275,0.8111608881963381,0.6459433200148469,25.0,0.0,1.0,0.03769633507853403,183.8,6802.0,0.3699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,122.0,219.0,1.0,2.0,270.3208992,1529.6791008,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,residual_crest_factor|thd_i|spectral_flux_midhf|abs_irms_zscore_vs_baseline,"['residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline']","['residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9761500953996184,40.0,185.0,0.5555555555555556,0.2127659574468085,0.019798801369863013,0.5442192563128287,0.7678783770928463,3940.0,25.0,0.0,1.0,0.3686868686868687,15.625,29.0,431.0,0.6777777777777778,0.12398373983739837,0.04234623698172529,0.6176845590326439,0.9552006232956759,0.8177157703980262,25.0,0.0,1.0,0.18636363636363637,35.8,5904.0,0.3099999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,123.0,219.0,1.0,2.0,272.568145600002,1527.431854399998,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,residual_crest_factor|thd_i|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['residual_crest_factor', 'thd_i', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['residual_crest_factor', 'thd_i', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8485266058935764,26.0,1403.0,0.7111111111111111,0.043626448534423996,0.1501498287671233,0.5761256941405046,0.780480641171994,7692.0,25.0,0.0,1.0,0.05551651440618412,168.0,23.0,1889.0,0.7444444444444445,0.03425357873210634,0.18559638435842013,0.5930883875907672,0.8137904168289832,0.7794240300430122,24.0,1.0,0.96,0.04263157894736842,181.9,5994.0,0.2699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,124.0,219.0,1.0,2.0,274.8101536000031,1525.189846399997,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,residual_crest_factor|spectral_flux_midhf|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['residual_crest_factor', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['residual_crest_factor', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9870680517277931,44.0,78.0,0.5111111111111111,0.3709677419354839,0.008347602739726028,0.49912633500170683,0.7513817541856925,3832.0,25.0,0.0,1.0,0.8020833333333334,2.375,38.0,88.0,0.5777777777777777,0.37142857142857144,0.008646099430143446,0.5361560608887601,0.9877288663809894,0.7845658391738171,24.0,1.0,0.96,0.71,2.9,6438.0,0.44999999999999984,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,125.0,219.0,1.0,2.0,277.0233986000021,1522.976601399998,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,thd_i|spectral_flux_midhf|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9663981344074624,37.0,280.0,0.5888888888888889,0.15915915915915915,0.029965753424657533,0.5547563901613912,0.7794615677321157,4080.0,25.0,0.0,1.0,0.26621160409556316,26.875,30.0,411.0,0.6666666666666666,0.12738853503184713,0.040381214383965414,0.5809993134067992,0.9570510323334632,0.8131427261413506,25.0,0.0,1.0,0.19114219114219114,34.7,6096.0,0.3099999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,126.0,219.0,1.0,2.0,279.2269215999986,1520.7730784000014,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,edge_spike_ratio|midband_residual_ratio|halfcycle_asymmetry|residual_crest_factor|thd_i,"['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'thd_i']","['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8167267330930676,33.0,1696.0,0.6333333333333333,0.032515687393040504,0.1815068493150685,0.5215930964447284,0.7259132420091324,9424.0,25.0,0.0,1.0,0.038908246225319396,206.875,28.0,1468.0,0.6888888888888889,0.040522875816993466,0.14423265867557478,0.5806825062818202,0.8543046357615894,0.772328115106657,25.0,0.0,1.0,0.04484605087014726,142.7,5200.0,0.2899999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,127.0,219.0,1.0,2.0,281.4332058,1518.5667942,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
