task,feature_count,feature_combo,features,row_count,valid_class_count,missing_classes,repeats,mean_accuracy,mean_balanced_accuracy,mean_unknown_rate,mean_confidence,mean_active_class_count
context,4,suspicious_run_energy|hf_energy_delta|zcv|peak_fluct_cv,"['suspicious_run_energy', 'hf_energy_delta', 'zcv', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.923611111111111,0.949074074074074,0.0,0.9271710493905122,3.0
context,4,suspicious_run_energy|hf_energy_delta|delta_flux|residual_crest_factor,"['suspicious_run_energy', 'hf_energy_delta', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8680555555555557,0.8935185185185185,0.0,0.9206952527658832,3.0
context,4,suspicious_run_energy|hf_energy_delta|delta_flux|peak_fluct_cv,"['suspicious_run_energy', 'hf_energy_delta', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8819444444444445,0.9212962962962962,0.0,0.8604120676241482,3.0
context,4,suspicious_run_energy|hf_energy_delta|residual_crest_factor|peak_fluct_cv,"['suspicious_run_energy', 'hf_energy_delta', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9097222222222223,0.9212962962962964,0.0,0.9206909945190197,3.0
context,4,suspicious_run_energy|midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv,"['suspicious_run_energy', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.998763894856113,3.0
context,4,suspicious_run_energy|midband_residual_ratio|abs_irms_zscore_vs_baseline|delta_flux,"['suspicious_run_energy', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9943633333120658,3.0
context,4,suspicious_run_energy|midband_residual_ratio|abs_irms_zscore_vs_baseline|residual_crest_factor,"['suspicious_run_energy', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9930555555555557,0.9930555555555557,0.0,0.98028140462511,3.0
context,4,suspicious_run_energy|midband_residual_ratio|abs_irms_zscore_vs_baseline|peak_fluct_cv,"['suspicious_run_energy', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9890728564543791,3.0
context,4,suspicious_run_energy|midband_residual_ratio|zcv|delta_flux,"['suspicious_run_energy', 'midband_residual_ratio', 'zcv', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.996300368048363,3.0
context,4,suspicious_run_energy|midband_residual_ratio|zcv|residual_crest_factor,"['suspicious_run_energy', 'midband_residual_ratio', 'zcv', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9890652831589385,3.0
context,4,suspicious_run_energy|midband_residual_ratio|zcv|peak_fluct_cv,"['suspicious_run_energy', 'midband_residual_ratio', 'zcv', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9964060727617441,3.0
context,4,suspicious_run_energy|midband_residual_ratio|delta_flux|residual_crest_factor,"['suspicious_run_energy', 'midband_residual_ratio', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9652777777777778,0.9652777777777778,0.0,0.9700451380738787,3.0
context,4,suspicious_run_energy|midband_residual_ratio|delta_flux|peak_fluct_cv,"['suspicious_run_energy', 'midband_residual_ratio', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9840318707148392,3.0
context,4,suspicious_run_energy|midband_residual_ratio|residual_crest_factor|peak_fluct_cv,"['suspicious_run_energy', 'midband_residual_ratio', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9791666666666666,0.9791666666666666,0.0,0.9702021450304388,3.0
context,4,suspicious_run_energy|abs_irms_zscore_vs_baseline|zcv|delta_flux,"['suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9920630405693954,3.0
context,4,suspicious_run_energy|abs_irms_zscore_vs_baseline|zcv|residual_crest_factor,"['suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'zcv', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9652777777777778,0.9652777777777778,0.0,0.9772972190156918,3.0
context,4,suspicious_run_energy|abs_irms_zscore_vs_baseline|zcv|peak_fluct_cv,"['suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'zcv', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9929887127985492,3.0
context,4,suspicious_run_energy|abs_irms_zscore_vs_baseline|delta_flux|residual_crest_factor,"['suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9236111111111112,0.9305555555555557,0.0,0.9676241636920295,3.0
context,4,suspicious_run_energy|abs_irms_zscore_vs_baseline|delta_flux|peak_fluct_cv,"['suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9670798746760134,3.0
context,4,suspicious_run_energy|abs_irms_zscore_vs_baseline|residual_crest_factor|peak_fluct_cv,"['suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9444444444444445,0.9444444444444445,0.0,0.9752116662234815,3.0
context,4,suspicious_run_energy|zcv|delta_flux|residual_crest_factor,"['suspicious_run_energy', 'zcv', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9236111111111112,0.9328703703703706,0.0,0.9312525627148734,3.0
context,4,suspicious_run_energy|zcv|delta_flux|peak_fluct_cv,"['suspicious_run_energy', 'zcv', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9444444444444445,0.9629629629629631,0.0,0.9170714877586321,3.0
context,4,suspicious_run_energy|zcv|residual_crest_factor|peak_fluct_cv,"['suspicious_run_energy', 'zcv', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9097222222222223,0.9259259259259259,0.0,0.9302713309791155,3.0
context,4,suspicious_run_energy|delta_flux|residual_crest_factor|peak_fluct_cv,"['suspicious_run_energy', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8611111111111112,0.8888888888888888,0.0,0.9219504973982913,3.0
context,4,hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv,"['hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9986558680318414,3.0
context,4,hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|delta_flux,"['hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9890462242906205,3.0
context,4,hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|residual_crest_factor,"['hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9930555555555557,0.9930555555555557,0.0,0.975838795941285,3.0
context,4,hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|peak_fluct_cv,"['hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9901213045568854,3.0
context,4,hf_energy_delta|midband_residual_ratio|zcv|delta_flux,"['hf_energy_delta', 'midband_residual_ratio', 'zcv', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.996363209185907,3.0
context,4,hf_energy_delta|midband_residual_ratio|zcv|residual_crest_factor,"['hf_energy_delta', 'midband_residual_ratio', 'zcv', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9886366492827344,3.0
context,4,hf_energy_delta|midband_residual_ratio|zcv|peak_fluct_cv,"['hf_energy_delta', 'midband_residual_ratio', 'zcv', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9969879994764703,3.0
context,4,hf_energy_delta|midband_residual_ratio|delta_flux|residual_crest_factor,"['hf_energy_delta', 'midband_residual_ratio', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9722222222222223,0.9722222222222223,0.0,0.9642935554653643,3.0
context,4,hf_energy_delta|midband_residual_ratio|delta_flux|peak_fluct_cv,"['hf_energy_delta', 'midband_residual_ratio', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9846002161244578,3.0
context,4,hf_energy_delta|midband_residual_ratio|residual_crest_factor|peak_fluct_cv,"['hf_energy_delta', 'midband_residual_ratio', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9861111111111112,0.9861111111111112,0.0,0.9714501426471168,3.0
context,4,hf_energy_delta|abs_irms_zscore_vs_baseline|zcv|delta_flux,"['hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9927538385674874,3.0
context,4,hf_energy_delta|abs_irms_zscore_vs_baseline|zcv|residual_crest_factor,"['hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'zcv', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9652777777777778,0.9652777777777778,0.0,0.9758386252176541,3.0
context,4,hf_energy_delta|abs_irms_zscore_vs_baseline|zcv|peak_fluct_cv,"['hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'zcv', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9925459593925644,3.0
context,4,hf_energy_delta|abs_irms_zscore_vs_baseline|delta_flux|residual_crest_factor,"['hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9444444444444445,0.9444444444444445,0.0,0.9663922774901165,3.0
context,4,hf_energy_delta|abs_irms_zscore_vs_baseline|delta_flux|peak_fluct_cv,"['hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9693278671970352,3.0
context,4,hf_energy_delta|abs_irms_zscore_vs_baseline|residual_crest_factor|peak_fluct_cv,"['hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9444444444444445,0.9444444444444445,0.0,0.9753065291326979,3.0
context,4,hf_energy_delta|zcv|delta_flux|residual_crest_factor,"['hf_energy_delta', 'zcv', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9444444444444445,0.9444444444444445,0.0,0.9296291589681004,3.0
context,4,hf_energy_delta|zcv|delta_flux|peak_fluct_cv,"['hf_energy_delta', 'zcv', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9652777777777778,0.976851851851852,0.0,0.9205834888670203,3.0
context,4,hf_energy_delta|zcv|residual_crest_factor|peak_fluct_cv,"['hf_energy_delta', 'zcv', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9166666666666666,0.9305555555555557,0.0,0.9288402542217965,3.0
context,4,hf_energy_delta|delta_flux|residual_crest_factor|peak_fluct_cv,"['hf_energy_delta', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8680555555555557,0.8935185185185186,0.0,0.9129276929482172,3.0
context,4,midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv|delta_flux,"['midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9790487364837812,3.0
context,4,midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv|residual_crest_factor,"['midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9722222222222223,0.9722222222222223,0.0,0.9628714508603021,3.0
context,4,midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv|peak_fluct_cv,"['midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9847646605523269,3.0
context,4,midband_residual_ratio|abs_irms_zscore_vs_baseline|delta_flux|residual_crest_factor,"['midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9236111111111112,0.9398148148148149,0.020833333333333332,0.9107447082638057,3.0
context,4,midband_residual_ratio|abs_irms_zscore_vs_baseline|delta_flux|peak_fluct_cv,"['midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.951388888888889,0.9675925925925926,0.0,0.9472461092186758,3.0
context,4,midband_residual_ratio|abs_irms_zscore_vs_baseline|residual_crest_factor|peak_fluct_cv,"['midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9583333333333334,0.9513888888888888,0.0,0.8885156771935735,3.0
context,4,midband_residual_ratio|zcv|delta_flux|residual_crest_factor,"['midband_residual_ratio', 'zcv', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9791666666666666,0.9791666666666666,0.0,0.9485746869736014,3.0
context,4,midband_residual_ratio|zcv|delta_flux|peak_fluct_cv,"['midband_residual_ratio', 'zcv', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9798469208585397,3.0
context,4,midband_residual_ratio|zcv|residual_crest_factor|peak_fluct_cv,"['midband_residual_ratio', 'zcv', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9861111111111112,0.9722222222222222,0.0,0.964162687681712,3.0
context,4,midband_residual_ratio|delta_flux|residual_crest_factor|peak_fluct_cv,"['midband_residual_ratio', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8819444444444445,0.8703703703703702,0.0,0.9202331647670396,3.0
context,4,abs_irms_zscore_vs_baseline|zcv|delta_flux|residual_crest_factor,"['abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.875,0.875,0.013888888888888888,0.8978581267037568,3.0
context,4,abs_irms_zscore_vs_baseline|zcv|delta_flux|peak_fluct_cv,"['abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9930555555555557,0.986111111111111,0.0,0.9699323876624165,3.0
context,4,abs_irms_zscore_vs_baseline|zcv|residual_crest_factor|peak_fluct_cv,"['abs_irms_zscore_vs_baseline', 'zcv', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9305555555555557,0.9027777777777778,0.006944444444444444,0.9457989682235984,3.0
context,4,abs_irms_zscore_vs_baseline|delta_flux|residual_crest_factor|peak_fluct_cv,"['abs_irms_zscore_vs_baseline', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8611111111111112,0.8495370370370371,0.0,0.9290501197560891,3.0
context,4,zcv|delta_flux|residual_crest_factor|peak_fluct_cv,"['zcv', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8194444444444445,0.8125,0.0,0.8909554172169464,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|midband_residual_ratio,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999776149188891,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|abs_irms_zscore_vs_baseline,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'abs_irms_zscore_vs_baseline']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9998873398702185,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|zcv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9996688906752714,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|delta_flux,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9987014836773986,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9971684707633298,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9994408796841387,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|midband_residual_ratio|abs_irms_zscore_vs_baseline,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999751174436001,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|midband_residual_ratio|zcv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'midband_residual_ratio', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999798171380325,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|midband_residual_ratio|delta_flux,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'midband_residual_ratio', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999284484113385,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|midband_residual_ratio|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'midband_residual_ratio', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9996290345047688,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|midband_residual_ratio|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'midband_residual_ratio', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999106436190718,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|abs_irms_zscore_vs_baseline|zcv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999219568590082,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|abs_irms_zscore_vs_baseline|delta_flux,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9996626447629572,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|abs_irms_zscore_vs_baseline|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9981307328594294,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|abs_irms_zscore_vs_baseline|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9998023868722085,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|zcv|delta_flux,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'zcv', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9995416441460927,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|zcv|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'zcv', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9970071045580081,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|zcv|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'zcv', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9991896591719162,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|delta_flux|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.994087699484045,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|delta_flux|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9982938434703099,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9959561988104285,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999735479995581,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|midband_residual_ratio|zcv,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'midband_residual_ratio', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999754384218592,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|midband_residual_ratio|delta_flux,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'midband_residual_ratio', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.999933884695332,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|midband_residual_ratio|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'midband_residual_ratio', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9995709226513828,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|midband_residual_ratio|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'midband_residual_ratio', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999459575995203,3.0
